517, 1823, 5795
778, 1920, 5795
1902, 708, 5795
1328, 1875, 5795
52, 714, 5795
52, 1244, 5795
1813, 498, 5795
1471, 151, 5795
1889, 1291, 5795
453, 171, 5795
323, 1684, 5795
228, 1582, 5795
1450, 139, 5795
527, 127, 5795
1772, 1523, 5795
80, 1325, 5795
1682, 321, 5795
1331, 1874, 5795
1899, 1260, 5795
1236, 1906, 5795
1827, 1433, 5795
1538, 1762, 5795
501, 1814, 5795
15, 1001, 5795
52, 715, 5795
1169, 34, 5795
167, 458, 5795
310, 284, 5795
1638, 1679, 5795
1075, 20, 5795
1321, 1878, 5795
845, 1932, 5795
611, 1868, 5795
22, 863, 5795
1201, 41, 5795
15, 952, 5795
1916, 761, 5795
82, 1330, 5795
247, 351, 5795
1774, 1519, 5795
1191, 39, 5795
1410, 1839, 5795
1854, 1377, 5795
328, 1688, 5795
1934, 1091, 5795
1922, 1169, 5795
305, 290, 5795
1762, 418, 5795
1938, 899, 5795
1883, 648, 5795
542, 1837, 5795
183, 1522, 5795
1484, 158, 5795
1318, 1879, 5795
1197, 1916, 5795
904, 1938, 5795
1264, 1898, 5795
107, 1388, 5795
772, 1919, 5795
69, 1296, 5795
1463, 146, 5795
1254, 55, 5795
626, 1874, 5795
753, 1914, 5795
1709, 351, 5795
20, 877, 5795
72, 1304, 5795
36, 1178, 5795
535, 1833, 5795
501, 142, 5795
1805, 485, 5795
1936, 875, 5795
1419, 1834, 5795
701, 56, 5795
1940, 945, 5795
1810, 1463, 5795
886, 19, 5795
1257, 1900, 5795
1324, 79, 5795
73, 1308, 5795
462, 1791, 5795
1823, 1439, 5795
1445, 1820, 5795
128, 1430, 5795
41, 756, 5795
1913, 1209, 5795
90, 605, 5795
325, 270, 5795
818, 28, 5795
1250, 1902, 5795
15, 983, 5795
208, 1556, 5795
1422, 1833, 5795
76, 1316, 5795
727, 1908, 5795
504, 1816, 5795
58, 1261, 5795
1437, 131, 5795
557, 1844, 5795
287, 307, 5795
945, 1940, 5795
506, 139, 5795
766, 39, 5795
75, 1313, 5795
1372, 1857, 5795
576, 103, 5795
1812, 1459, 5795
1001, 1941, 5795
92, 601, 5795
287, 1649, 5795
1354, 1865, 5795
1247, 1903, 5795
1367, 97, 5795
1614, 255, 5795
1278, 1893, 5795
1311, 75, 5795
1245, 1903, 5795
357, 1714, 5795
16, 1017, 5795
928, 1940, 5795
1276, 62, 5795
789, 1922, 5795
48, 727, 5795
63, 678, 5795
1938, 901, 5795
1687, 327, 5795
529, 126, 5795
15, 955, 5795
714, 1904, 5795
394, 1744, 5795
1867, 1349, 5795
158, 472, 5795
854, 23, 5795
1733, 381, 5795
1761, 417, 5795
1911, 741, 5795
1655, 1663, 5795
1864, 600, 5795
1351, 1866, 5795
896, 1938, 5795
267, 329, 5795
1814, 1456, 5795
1925, 1154, 5795
72, 1306, 5795
354, 245, 5795
255, 1614, 5795
893, 19, 5795
173, 449, 5795
682, 62, 5795
725, 49, 5795
1595, 239, 5795
1911, 1216, 5795
91, 1352, 5795
1725, 370, 5795
1938, 902, 5795
1493, 1792, 5795
417, 1761, 5795
76, 640, 5795
1138, 28, 5795
1327, 1876, 5795
1665, 304, 5795
1866, 605, 5795
232, 1587, 5795
744, 1912, 5795
675, 64, 5795
1936, 878, 5795
1839, 548, 5795
1931, 1117, 5795
1136, 28, 5795
1816, 1452, 5795
43, 1209, 5795
850, 24, 5795
1573, 1735, 5795
1780, 444, 5795
416, 196, 5795
1893, 679, 5795
1710, 1603, 5795
1543, 1758, 5795
1017, 16, 5795
196, 1540, 5795
638, 1879, 5795
1898, 1261, 5795
321, 1682, 5795
226, 1580, 5795
1320, 1878, 5795
15, 986, 5795
66, 667, 5795
285, 1647, 5795
1839, 1410, 5795
544, 1837, 5795
314, 280, 5795
58, 1264, 5795
457, 168, 5795
993, 1941, 5795
646, 1882, 5795
772, 37, 5795
774, 1919, 5795
1490, 162, 5795
1849, 1388, 5795
618, 1871, 5795
1734, 1574, 5795
1190, 39, 5795
466, 162, 5795
343, 1702, 5795
1918, 1187, 5795
936, 16, 5795
890, 1937, 5795
356, 243, 5795
918, 1939, 5795
1670, 308, 5795
1854, 579, 5795
853, 1933, 5795
251, 347, 5795
1605, 1709, 5795
1818, 1449, 5795
1900, 1257, 5795
103, 1381, 5795
801, 31, 5795
356, 1713, 5795
304, 291, 5795
1923, 1161, 5795
187, 1527, 5795
498, 1813, 5795
1860, 591, 5795
1430, 1828, 5795
679, 1893, 5795
1407, 1840, 5795
976, 1941, 5795
477, 1801, 5795
167, 1497, 5795
660, 69, 5795
820, 28, 5795
1928, 823, 5795
1899, 696, 5795
429, 187, 5795
1941, 961, 5795
1456, 1814, 5795
1936, 1072, 5795
15, 967, 5795
21, 869, 5795
1374, 1856, 5795
438, 181, 5795
1280, 64, 5795
38, 771, 5795
1495, 166, 5795
1932, 1106, 5795
397, 210, 5795
1932, 844, 5795
731, 47, 5795
167, 1498, 5795
839, 25, 5795
1153, 31, 5795
21, 1082, 5795
494, 145, 5795
1106, 24, 5795
1400, 1843, 5795
1090, 1935, 5795
402, 1750, 5795
1523, 1772, 5795
1914, 752, 5795
141, 1454, 5795
505, 139, 5795
1185, 38, 5795
1532, 1766, 5795
1768, 1528, 5795
268, 1628, 5795
734, 46, 5795
1313, 75, 5795
1308, 1883, 5795
1850, 569, 5795
1774, 435, 5795
95, 593, 5795
253, 345, 5795
54, 706, 5795
582, 1856, 5795
38, 1188, 5795
511, 1820, 5795
29, 1139, 5795
1629, 269, 5795
1321, 78, 5795
1898, 1264, 5795
1762, 1537, 5795
451, 172, 5795
1832, 1423, 5795
1584, 229, 5795
1215, 45, 5795
1892, 673, 5795
281, 1643, 5795
895, 19, 5795
1477, 155, 5795
835, 1930, 5795
1484, 1798, 5795
1215, 1911, 5795
1112, 1932, 5795
432, 1771, 5795
714, 52, 5795
1858, 1369, 5795
275, 1636, 5795
173, 1507, 5795
114, 1403, 5795
85, 618, 5795
1063, 19, 5795
1729, 375, 5795
30, 1145, 5795
18, 1048, 5795
1902, 706, 5795
419, 1762, 5795
1534, 1764, 5795
340, 1699, 5795
1705, 347, 5795
1764, 1534, 5795
1048, 18, 5795
150, 1470, 5795
1787, 1500, 5795
781, 35, 5795
21, 1084, 5795
1754, 408, 5795
865, 22, 5795
28, 821, 5795
1940, 1011, 5795
1150, 1926, 5795
995, 1941, 5795
468, 161, 5795
1338, 1871, 5795
701, 1900, 5795
774, 37, 5795
406, 203, 5795
1049, 1938, 5795
1881, 645, 5795
937, 1940, 5795
951, 1941, 5795
1192, 39, 5795
1926, 811, 5795
1932, 1109, 5795
1840, 1407, 5795
1406, 1841, 5795
892, 1937, 5795
1148, 1926, 5795
132, 1438, 5795
81, 628, 5795
87, 614, 5795
705, 55, 5795
1774, 437, 5795
1932, 847, 5795
1714, 1599, 5795
1701, 1614, 5795
1912, 1213, 5795
16, 928, 5795
245, 1602, 5795
877, 1936, 5795
319, 276, 5795
803, 31, 5795
1586, 1725, 5795
1144, 29, 5795
986, 15, 5795
1916, 759, 5795
192, 1534, 5795
43, 749, 5795
1097, 22, 5795
202, 408, 5795
456, 169, 5795
978, 1941, 5795
771, 38, 5795
1907, 1231, 5795
1222, 46, 5795
19, 1061, 5795
283, 1645, 5795
1925, 803, 5795
1704, 1610, 5795
1403, 1842, 5795
71, 655, 5795
468, 1795, 5795
17, 911, 5795
1058, 18, 5795
17, 1045, 5795
887, 19, 5795
607, 89, 5795
1476, 154, 5795
1325, 80, 5795
607, 1867, 5795
841, 25, 5795
969, 15, 5795
79, 633, 5795
27, 1127, 5795
481, 153, 5795
1418, 1835, 5795
33, 1163, 5795
294, 1656, 5795
1688, 328, 5795
1333, 83, 5795
946, 1940, 5795
496, 1811, 5795
1937, 1064, 5795
150, 486, 5795
1187, 38, 5795
1835, 539, 5795
1919, 1184, 5795
1396, 1845, 5795
1519, 1774, 5795
1578, 225, 5795
1002, 1941, 5795
560, 111, 5795
1830, 1427, 5795
1793, 465, 5795
1806, 1470, 5795
1038, 1939, 5795
37, 1184, 5795
158, 1484, 5795
76, 1314, 5795
898, 18, 5795
1528, 1768, 5795
730, 48, 5795
1111, 1932, 5795
768, 1918, 5795
1471, 1805, 5795
248, 350, 5795
1929, 829, 5795
1880, 1314, 5795
1671, 1647, 5795
1502, 170, 5795
198, 1543, 5795
1910, 1220, 5795
1236, 50, 5795
1856, 1373, 5795
49, 1232, 5795
1217, 45, 5795
442, 178, 5795
1114, 25, 5795
400, 1748, 5795
1819, 1447, 5795
1940, 1014, 5795
1348, 89, 5795
265, 331, 5795
553, 114, 5795
639, 1879, 5795
1217, 1911, 5795
252, 346, 5795
1491, 1793, 5795
371, 230, 5795
1808, 1466, 5795
525, 128, 5795
565, 108, 5795
1843, 556, 5795
1075, 1936, 5795
328, 268, 5795
910, 17, 5795
1904, 714, 5795
266, 1626, 5795
1932, 1112, 5795
167, 459, 5795
230, 371, 5795
1185, 1918, 5795
1932, 850, 5795
1480, 1800, 5795
1559, 210, 5795
571, 1851, 5795
1882, 1310, 5795
970, 1941, 5795
16, 931, 5795
1916, 762, 5795
82, 1331, 5795
414, 197, 5795
1930, 835, 5795
18, 898, 5795
1181, 37, 5795
88, 609, 5795
384, 220, 5795
1442, 134, 5795
1642, 1676, 5795
783, 35, 5795
1854, 1378, 5795
874, 21, 5795
405, 1752, 5795
381, 1733, 5795
123, 1422, 5795
1673, 1645, 5795
19, 890, 5795
1937, 1066, 5795
1816, 504, 5795
1833, 534, 5795
169, 456, 5795
1508, 1782, 5795
1316, 1880, 5795
27, 1130, 5795
780, 36, 5795
1603, 1710, 5795
1352, 91, 5795
514, 1822, 5795
1333, 1873, 5795
1940, 946, 5795
775, 1919, 5795
483, 1804, 5795
1048, 1938, 5795
1617, 258, 5795
1941, 978, 5795
467, 162, 5795
619, 1872, 5795
1868, 611, 5795
15, 984, 5795
31, 1151, 5795
98, 1370, 5795
1778, 442, 5795
197, 1542, 5795
1939, 1034, 5795
1839, 1408, 5795
86, 615, 5795
171, 452, 5795
1121, 26, 5795
609, 88, 5795
249, 1607, 5795
1713, 1600, 5795
1028, 1940, 5795
23, 853, 5795
1082, 21, 5795
61, 683, 5795
1505, 1784, 5795
1691, 1625, 5795
16, 942, 5795
1865, 1354, 5795
1569, 218, 5795
1935, 869, 5795
1927, 1141, 5795
395, 212, 5795
550, 1841, 5795
1625, 265, 5795
1057, 18, 5795
1522, 183, 5795
341, 256, 5795
1708, 1606, 5795
1521, 1774, 5795
368, 233, 5795
1004, 1941, 5795
1226, 1908, 5795
1306, 1884, 5795
771, 1918, 5795
428, 188, 5795
1798, 472, 5795
1560, 1745, 5795
1928, 1133, 5795
163, 1491, 5795
954, 15, 5795
1103, 23, 5795
475, 1799, 5795
1139, 1927, 5795
37, 772, 5795
121, 1417, 5795
1632, 1685, 5795
208, 400, 5795
18, 901, 5795
670, 65, 5795
1732, 1577, 5795
203, 1550, 5795
1867, 608, 5795
1925, 1155, 5795
538, 121, 5795
676, 1892, 5795
886, 1937, 5795
987, 1941, 5795
1914, 750, 5795
1911, 1217, 5795
84, 621, 5795
857, 23, 5795
1349, 1867, 5795
207, 1555, 5795
847, 1932, 5795
1527, 187, 5795
1032, 17, 5795
1939, 1045, 5795
1885, 1301, 5795
1187, 1918, 5795
1206, 1914, 5795
96, 1365, 5795
1652, 1665, 5795
734, 1910, 5795
1600, 243, 5795
375, 1729, 5795
1360, 1862, 5795
554, 1843, 5795
17, 1040, 5795
43, 1210, 5795
1843, 1402, 5795
1600, 1713, 5795
1572, 220, 5795
370, 231, 5795
269, 327, 5795
1303, 71, 5795
1395, 110, 5795
1545, 200, 5795
1153, 1925, 5795
766, 1917, 5795
44, 743, 5795
1940, 1028, 5795
51, 717, 5795
1500, 169, 5795
182, 1519, 5795
632, 79, 5795
753, 42, 5795
1064, 19, 5795
1479, 1801, 5795
24, 847, 5795
1881, 1311, 5795
764, 1917, 5795
23, 856, 5795
75, 1311, 5795
1892, 1280, 5795
1730, 376, 5795
1287, 1890, 5795
58, 695, 5795
1918, 1188, 5795
16, 945, 5795
413, 198, 5795
1623, 1693, 5795
1928, 1135, 5795
1283, 64, 5795
213, 1563, 5795
176, 1512, 5795
1935, 872, 5795
796, 1924, 5795
1354, 91, 5795
117, 1408, 5795
1827, 523, 5795
443, 1779, 5795
827, 27, 5795
569, 1850, 5795
1812, 497, 5795
721, 1906, 5795
1940, 930, 5795
311, 1673, 5795
54, 1250, 5795
47, 1223, 5795
893, 1937, 5795
818, 1928, 5795
1280, 1892, 5795
1410, 117, 5795
1929, 1127, 5795
1883, 1307, 5795
1842, 553, 5795
1085, 21, 5795
1783, 449, 5795
919, 17, 5795
463, 164, 5795
1681, 320, 5795
136, 1446, 5795
37, 775, 5795
93, 598, 5795
1084, 21, 5795
1859, 1367, 5795
1602, 1711, 5795
23, 1099, 5795
403, 1751, 5795
33, 793, 5795
712, 52, 5795
605, 90, 5795
741, 45, 5795
1046, 17, 5795
1145, 30, 5795
193, 1535, 5795
187, 429, 5795
1170, 34, 5795
1562, 212, 5795
1675, 313, 5795
64, 1283, 5795
231, 370, 5795
1031, 16, 5795
1719, 363, 5795
67, 1290, 5795
587, 98, 5795
1260, 57, 5795
1941, 992, 5795
64, 675, 5795
15, 998, 5795
691, 1897, 5795
1927, 817, 5795
1888, 662, 5795
95, 594, 5795
155, 477, 5795
291, 304, 5795
514, 134, 5795
1903, 1247, 5795
1861, 1363, 5795
71, 653, 5795
1200, 41, 5795
106, 1387, 5795
17, 1043, 5795
1222, 1910, 5795
706, 1902, 5795
212, 1561, 5795
226, 376, 5795
424, 190, 5795
1014, 16, 5795
1423, 124, 5795
1073, 1936, 5795
860, 1934, 5795
597, 1862, 5795
1258, 1899, 5795
1762, 1538, 5795
1940, 1031, 5795
1462, 1811, 5795
850, 1932, 5795
803, 1925, 5795
33, 1161, 5795
117, 1410, 5795
1508, 174, 5795
30, 808, 5795
1559, 1746, 5795
1293, 1888, 5795
24, 850, 5795
212, 1562, 5795
1702, 343, 5795
1818, 507, 5795
1919, 1182, 5795
1892, 1283, 5795
1654, 1664, 5795
1518, 1775, 5795
1138, 1928, 5795
1935, 1087, 5795
1157, 1924, 5795
200, 411, 5795
1636, 1681, 5795
293, 301, 5795
500, 142, 5795
1389, 107, 5795
736, 1910, 5795
1245, 53, 5795
1136, 1928, 5795
980, 15, 5795
549, 116, 5795
878, 20, 5795
1455, 1814, 5795
1105, 23, 5795
1884, 652, 5795
1798, 1482, 5795
33, 795, 5795
640, 1880, 5795
1894, 680, 5795
1155, 1925, 5795
1935, 1088, 5795
612, 1869, 5795
21, 1085, 5795
364, 1720, 5795
286, 1648, 5795
1038, 17, 5795
638, 77, 5795
759, 40, 5795
105, 1384, 5795
648, 1883, 5795
1490, 1794, 5795
1020, 1940, 5795
38, 769, 5795
1613, 254, 5795
1826, 1435, 5795
424, 1766, 5795
1338, 85, 5795
1696, 337, 5795
1182, 37, 5795
1846, 561, 5795
23, 1102, 5795
345, 1703, 5795
1815, 1454, 5795
69, 660, 5795
198, 413, 5795
945, 16, 5795
963, 15, 5795
519, 131, 5795
1310, 74, 5795
1890, 1289, 5795
242, 1599, 5795
102, 1378, 5795
1700, 1615, 5795
614, 87, 5795
752, 42, 5795
1921, 783, 5795
829, 27, 5795
1760, 416, 5795
406, 1753, 5795
18, 896, 5795
1656, 1662, 5795
1913, 747, 5795
820, 1928, 5795
1594, 238, 5795
683, 61, 5795
921, 17, 5795
90, 1351, 5795
629, 80, 5795
217, 1568, 5795
928, 16, 5795
1844, 1399, 5795
463, 1792, 5795
1539, 195, 5795
515, 1823, 5795
1886, 1299, 5795
1385, 1851, 5795
67, 665, 5795
305, 1666, 5795
576, 1853, 5795
339, 1698, 5795
1901, 1251, 5795
48, 1228, 5795
31, 802, 5795
89, 1349, 5795
1689, 1627, 5795
33, 1164, 5795
1751, 403, 5795
1029, 1940, 5795
30, 811, 5795
92, 1356, 5795
161, 468, 5795
301, 293, 5795
157, 1481, 5795
1798, 1484, 5795
309, 1671, 5795
223, 1575, 5795
1740, 1567, 5795
270, 325, 5795
387, 218, 5795
269, 1629, 5795
1941, 976, 5795
1935, 1090, 5795
1417, 121, 5795
426, 189, 5795
339, 258, 5795
1871, 616, 5795
1939, 1032, 5795
711, 53, 5795
1679, 318, 5795
1209, 43, 5795
1267, 1897, 5795
23, 851, 5795
640, 76, 5795
1016, 16, 5795
1740, 389, 5795
862, 1934, 5795
385, 219, 5795
1468, 149, 5795
815, 1927, 5795
1938, 1048, 5795
1856, 1374, 5795
1041, 1939, 5795
1864, 1355, 5795
901, 18, 5795
1376, 101, 5795
206, 402, 5795
619, 84, 5795
1905, 718, 5795
1927, 1139, 5795
591, 1860, 5795
1875, 628, 5795
1852, 1383, 5795
52, 1241, 5795
290, 305, 5795
83, 1334, 5795
1693, 333, 5795
1669, 1649, 5795
34, 790, 5795
238, 362, 5795
467, 1794, 5795
1904, 715, 5795
1657, 295, 5795
1229, 48, 5795
1252, 1901, 5795
1856, 583, 5795
1652, 291, 5795
239, 1595, 5795
1941, 1007, 5795
1761, 1539, 5795
100, 582, 5795
43, 747, 5795
65, 672, 5795
439, 180, 5795
133, 517, 5795
1866, 1351, 5795
488, 1807, 5795
1494, 165, 5795
632, 1877, 5795
689, 59, 5795
122, 1419, 5795
16, 1011, 5795
96, 591, 5795
1340, 1871, 5795
277, 1638, 5795
233, 1588, 5795
522, 130, 5795
1421, 123, 5795
1908, 727, 5795
1891, 1284, 5795
17, 924, 5795
172, 451, 5795
761, 40, 5795
1785, 452, 5795
15, 949, 5795
1635, 1682, 5795
1203, 42, 5795
493, 1810, 5795
1937, 1067, 5795
692, 58, 5795
472, 1798, 5795
1795, 1488, 5795
205, 1553, 5795
1901, 1254, 5795
102, 579, 5795
515, 133, 5795
1709, 1605, 5795
399, 1747, 5795
1874, 626, 5795
40, 1195, 5795
26, 832, 5795
1852, 573, 5795
1235, 1906, 5795
1739, 388, 5795
1940, 1026, 5795
197, 414, 5795
1111, 24, 5795
284, 1646, 5795
1676, 314, 5795
318, 277, 5795
58, 1263, 5795
1216, 45, 5795
23, 854, 5795
720, 50, 5795
984, 1941, 5795
444, 1780, 5795
625, 82, 5795
1127, 1929, 5795
1276, 1894, 5795
1072, 20, 5795
1854, 578, 5795
26, 1124, 5795
84, 1337, 5795
176, 1510, 5795
927, 16, 5795
1728, 374, 5795
1907, 725, 5795
1503, 1785, 5795
1198, 41, 5795
1758, 1543, 5795
1011, 1940, 5795
529, 1830, 5795
53, 711, 5795
1462, 145, 5795
260, 1619, 5795
54, 1248, 5795
1765, 1533, 5795
1441, 133, 5795
1728, 1582, 5795
1941, 960, 5795
119, 1414, 5795
21, 868, 5795
1194, 1916, 5795
915, 1939, 5795
1270, 60, 5795
121, 1418, 5795
391, 1742, 5795
158, 474, 5795
489, 148, 5795
1251, 55, 5795
1745, 396, 5795
223, 381, 5795
16, 1014, 5795
1297, 1887, 5795
1938, 898, 5795
15, 961, 5795
1278, 63, 5795
1919, 774, 5795
1851, 571, 5795
274, 321, 5795
1648, 1670, 5795
1587, 1724, 5795
1941, 990, 5795
423, 1765, 5795
1557, 1747, 5795
191, 1533, 5795
64, 673, 5795
937, 16, 5795
1393, 1847, 5795
221, 1573, 5795
1936, 883, 5795
639, 77, 5795
448, 1782, 5795
1081, 20, 5795
513, 135, 5795
1902, 1248, 5795
1851, 572, 5795
1294, 1888, 5795
109, 1392, 5795
27, 826, 5795
1096, 22, 5795
942, 1940, 5795
314, 1676, 5795
1475, 153, 5795
1509, 175, 5795
1873, 1334, 5795
1851, 1384, 5795
120, 541, 5795
756, 1915, 5795
789, 34, 5795
880, 20, 5795
44, 744, 5795
1940, 1029, 5795
51, 718, 5795
1093, 1934, 5795
1931, 1114, 5795
1861, 1362, 5795
293, 1655, 5795
40, 762, 5795
573, 104, 5795
30, 806, 5795
24, 848, 5795
1265, 59, 5795
162, 1490, 5795
1892, 1281, 5795
474, 1798, 5795
130, 1434, 5795
1730, 377, 5795
307, 287, 5795
16, 946, 5795
55, 1254, 5795
1296, 69, 5795
1928, 1136, 5795
1025, 16, 5795
237, 1593, 5795
1820, 1445, 5795
688, 60, 5795
1841, 550, 5795
94, 1359, 5795
1244, 1904, 5795
1449, 138, 5795
1616, 1699, 5795
16, 1025, 5795
402, 206, 5795
946, 16, 5795
1304, 72, 5795
201, 1546, 5795
1685, 1632, 5795
1568, 1739, 5795
1697, 338, 5795
1941, 963, 5795
15, 963, 5795
890, 19, 5795
65, 1286, 5795
1794, 1489, 5795
412, 1757, 5795
973, 15, 5795
1801, 1479, 5795
1909, 733, 5795
500, 1814, 5795
868, 1935, 5795
265, 1625, 5795
23, 1100, 5795
1135, 28, 5795
1129, 1929, 5795
47, 733, 5795
1387, 106, 5795
1513, 177, 5795
1088, 21, 5795
1928, 820, 5795
1160, 32, 5795
1571, 219, 5795
683, 1895, 5795
679, 63, 5795
461, 166, 5795
1921, 781, 5795
67, 1291, 5795
1725, 1586, 5795
38, 768, 5795
1013, 1940, 5795
1941, 993, 5795
1265, 1897, 5795
61, 1271, 5795
949, 1941, 5795
218, 1569, 5795
181, 1518, 5795
107, 567, 5795
715, 52, 5795
322, 273, 5795
1939, 915, 5795
222, 382, 5795
299, 295, 5795
1888, 663, 5795
1203, 1914, 5795
1803, 1475, 5795
934, 1940, 5795
103, 576, 5795
1820, 510, 5795
1126, 1930, 5795
1686, 325, 5795
1317, 1879, 5795
17, 910, 5795
653, 1885, 5795
1830, 529, 5795
71, 1303, 5795
27, 829, 5795
91, 604, 5795
625, 1874, 5795
284, 310, 5795
480, 154, 5795
196, 416, 5795
1402, 113, 5795
1518, 181, 5795
1794, 466, 5795
126, 1426, 5795
1004, 15, 5795
38, 1185, 5795
109, 563, 5795
203, 406, 5795
1395, 1846, 5795
1605, 247, 5795
1323, 79, 5795
718, 1905, 5795
1680, 319, 5795
1895, 683, 5795
105, 572, 5795
1835, 538, 5795
973, 1941, 5795
1407, 116, 5795
1664, 302, 5795
30, 1150, 5795
45, 739, 5795
1830, 1426, 5795
42, 1206, 5795
157, 475, 5795
1838, 545, 5795
878, 1936, 5795
31, 801, 5795
1888, 1293, 5795
248, 1606, 5795
593, 95, 5795
1924, 1157, 5795
987, 15, 5795
1643, 281, 5795
1718, 362, 5795
1629, 1687, 5795
958, 1941, 5795
16, 1028, 5795
1388, 1849, 5795
324, 271, 5795
1941, 975, 5795
758, 1915, 5795
575, 103, 5795
817, 29, 5795
535, 123, 5795
1464, 1809, 5795
264, 1624, 5795
15, 966, 5795
740, 45, 5795
28, 823, 5795
1940, 1013, 5795
1257, 56, 5795
105, 1385, 5795
1267, 59, 5795
159, 471, 5795
421, 1763, 5795
1534, 192, 5795
1615, 1700, 5795
586, 98, 5795
1785, 1503, 5795
1422, 123, 5795
280, 1642, 5795
1941, 1005, 5795
16, 930, 5795
733, 47, 5795
374, 228, 5795
382, 1734, 5795
65, 670, 5795
1811, 494, 5795
15, 996, 5795
1859, 589, 5795
1926, 808, 5795
1817, 505, 5795
1507, 173, 5795
166, 1495, 5795
1707, 349, 5795
1939, 918, 5795
1734, 382, 5795
1274, 1894, 5795
892, 19, 5795
1381, 103, 5795
17, 922, 5795
1925, 805, 5795
206, 1554, 5795
996, 15, 5795
1724, 1587, 5795
123, 1421, 5795
1618, 259, 5795
1711, 1602, 5795
19, 889, 5795
1244, 52, 5795
718, 51, 5795
1886, 1300, 5795
350, 1708, 5795
604, 1865, 5795
16, 1010, 5795
67, 666, 5795
353, 246, 5795
1779, 443, 5795
675, 1892, 5795
1802, 1476, 5795
1901, 1252, 5795
31, 803, 5795
