100, 1373, 15
992, 1941, 15
1408, 117, 15
52, 1241, 15
1454, 1815, 15
25, 1118, 15
238, 362, 15
467, 1794, 15
263, 1623, 15
1873, 622, 15
222, 1574, 15
104, 573, 15
1657, 295, 15
1904, 715, 15
81, 1328, 15
1252, 1901, 15
29, 817, 15
1750, 1554, 15
1941, 1007, 15
580, 1855, 15
1730, 1580, 15
749, 1913, 15
100, 582, 15
18, 908, 15
439, 180, 15
488, 1807, 15
53, 709, 15
940, 1940, 15
1933, 1105, 15
216, 1567, 15
689, 59, 15
122, 1419, 15
188, 427, 15
277, 1638, 15
522, 130, 15
1555, 1749, 15
15, 958, 15
1421, 123, 15
17, 924, 15
85, 1340, 15
1941, 958, 15
1530, 1767, 15
88, 1347, 15
539, 1835, 15
21, 866, 15
1203, 42, 15
1880, 642, 15
1686, 1631, 15
925, 1940, 15
216, 389, 15
1722, 366, 15
472, 1798, 15
1795, 1488, 15
34, 1167, 15
1923, 792, 15
205, 1553, 15
1752, 1551, 15
623, 1873, 15
1380, 103, 15
1651, 290, 15
102, 579, 15
70, 657, 15
20, 883, 15
515, 133, 15
995, 15, 15
666, 1889, 15
459, 1789, 15
72, 652, 15
240, 360, 15
546, 1839, 15
1936, 881, 15
190, 424, 15
1931, 1120, 15
1939, 910, 15
1739, 388, 15
1035, 1939, 15
1467, 148, 15
1645, 283, 15
362, 1718, 15
128, 525, 15
284, 1646, 15
197, 414, 15
964, 1941, 15
1235, 50, 15
49, 724, 15
1934, 865, 15
1216, 45, 15
50, 1236, 15
300, 294, 15
1884, 650, 15
724, 1907, 15
492, 1809, 15
984, 1941, 15
625, 82, 15
1127, 1929, 15
978, 15, 15
1150, 30, 15
1643, 1675, 15
35, 1173, 15
1692, 332, 15
1854, 578, 15
26, 1124, 15
84, 1337, 15
1656, 294, 15
379, 224, 15
1437, 1825, 15
24, 1108, 15
1611, 253, 15
1758, 1543, 15
1270, 1896, 15
1011, 1940, 15
1933, 854, 15
260, 1619, 15
54, 1248, 15
130, 521, 15
1532, 190, 15
1941, 969, 15
1441, 133, 15
601, 92, 15
22, 1093, 15
907, 18, 15
1935, 871, 15
21, 868, 15
1201, 1915, 15
1581, 227, 15
1270, 60, 15
1316, 76, 15
391, 1742, 15
16, 1023, 15
1078, 1936, 15
1938, 907, 15
711, 1903, 15
1002, 15, 15
15, 961, 15
1220, 46, 15
1278, 63, 15
28, 818, 15
337, 1696, 15
320, 275, 15
1749, 401, 15
414, 1759, 15
64, 673, 15
138, 1449, 15
1894, 1276, 15
1859, 1366, 15
34, 1170, 15
448, 1782, 15
1923, 795, 15
16, 925, 15
1851, 572, 15
1573, 221, 15
194, 418, 15
698, 57, 15
1359, 94, 15
1096, 22, 15
942, 1940, 15
533, 1832, 15
314, 1676, 15
591, 96, 15
1873, 1334, 15
1842, 1403, 15
120, 541, 15
1250, 54, 15
1939, 913, 15
1454, 141, 15
880, 20, 15
1442, 1822, 15
1100, 1933, 15
1665, 1652, 15
1742, 1565, 15
1861, 1362, 15
688, 1896, 15
243, 1600, 15
40, 762, 15
970, 15, 15
68, 1294, 15
1713, 356, 15
297, 1659, 15
1265, 59, 15
91, 602, 15
394, 212, 15
395, 1744, 15
1892, 1281, 15
1197, 40, 15
696, 1899, 15
1369, 1858, 15
42, 1203, 15
170, 1502, 15
615, 1870, 15
53, 1247, 15
111, 1398, 15
237, 1593, 15
688, 60, 15
1841, 550, 15
1933, 857, 15
1102, 23, 15
1941, 972, 15
872, 1935, 15
1919, 1181, 15
1698, 1617, 15
548, 1839, 15
440, 1777, 15
1685, 1632, 15
650, 1884, 15
1568, 1739, 15
97, 590, 15
18, 1051, 15
1037, 1939, 15
1744, 1562, 15
22, 1096, 15
279, 315, 15
73, 649, 15
266, 330, 15
1909, 733, 15
1779, 1513, 15
1720, 364, 15
144, 1459, 15
1387, 106, 15
1936, 1078, 15
1129, 1929, 15
47, 733, 15
1513, 177, 15
302, 1664, 15
1014, 1940, 15
602, 1865, 15
29, 812, 15
111, 558, 15
1160, 32, 15
1743, 393, 15
1941, 1002, 15
683, 1895, 15
333, 263, 15
461, 166, 15
67, 1291, 15
38, 768, 15
1939, 924, 15
1328, 81, 15
949, 1941, 15
34, 786, 15
1933, 1100, 15
107, 567, 15
75, 645, 15
222, 382, 15
299, 295, 15
1324, 1877, 15
1203, 1914, 15
189, 1530, 15
934, 1940, 15
17, 919, 15
1925, 802, 15
1126, 1930, 15
708, 54, 15
561, 1846, 15
384, 1736, 15
113, 554, 15
32, 1158, 15
1762, 419, 15
1746, 1559, 15
1402, 113, 15
1789, 1497, 15
1518, 181, 15
1690, 330, 15
1579, 1730, 15
1004, 15, 15
148, 490, 15
465, 163, 15
497, 144, 15
1605, 247, 15
769, 38, 15
20, 878, 15
1212, 44, 15
842, 1931, 15
1620, 261, 15
429, 1769, 15
258, 1617, 15
1109, 24, 15
45, 739, 15
42, 1206, 15
126, 1427, 15
1429, 1829, 15
128, 1431, 15
200, 1545, 15
1389, 1849, 15
31, 801, 15
89, 1348, 15
593, 95, 15
362, 238, 15
987, 15, 15
1753, 406, 15
1629, 1687, 15
1938, 1055, 15
389, 1740, 15
1748, 1556, 15
1941, 975, 15
15, 975, 15
817, 29, 15
225, 1578, 15
1755, 1546, 15
437, 182, 15
1481, 157, 15
1908, 1228, 15
1893, 1277, 15
1586, 231, 15
264, 1624, 15
1460, 145, 15
740, 45, 15
396, 211, 15
1045, 17, 15
1897, 689, 15
366, 234, 15
952, 15, 15
421, 1763, 15
1562, 1744, 15
740, 1911, 15
1615, 1700, 15
1894, 682, 15
586, 98, 15
1936, 1081, 15
899, 1938, 15
1785, 1503, 15
1406, 115, 15
331, 1691, 15
29, 815, 15
1912, 744, 15
1905, 717, 15
1941, 1005, 15
1811, 494, 15
59, 1267, 15
1473, 1804, 15
1895, 1273, 15
911, 1939, 15
780, 1920, 15
1673, 311, 15
1859, 589, 15
34, 789, 15
1933, 1103, 15
874, 1935, 15
370, 1725, 15
312, 1674, 15
48, 728, 15
63, 679, 15
201, 410, 15
276, 319, 15
1707, 349, 15
1734, 382, 15
1347, 1868, 15
1785, 1504, 15
899, 18, 15
502, 141, 15
17, 922, 15
1567, 216, 15
1925, 805, 15
88, 1345, 15
1594, 1718, 15
996, 15, 15
1724, 1587, 15
1362, 95, 15
1880, 640, 15
1489, 1794, 15
1828, 525, 15
19, 889, 15
1901, 702, 15
39, 764, 15
718, 51, 15
1861, 594, 15
604, 1865, 15
16, 1010, 15
451, 1784, 15
336, 1695, 15
1834, 537, 15
640, 76, 15
1920, 777, 15
787, 34, 15
448, 174, 15
1663, 301, 15
1344, 1869, 15
151, 1471, 15
15, 948, 15
20, 881, 15
806, 30, 15
1906, 1235, 15
725, 1907, 15
140, 1452, 15
1617, 1698, 15
72, 650, 15
1849, 567, 15
377, 226, 15
1887, 659, 15
1575, 223, 15
1551, 204, 15
869, 21, 15
194, 1537, 15
1940, 940, 15
1763, 1535, 15
1154, 1925, 15
102, 578, 15
1173, 1921, 15
1572, 1736, 15
1868, 1347, 15
135, 513, 15
1858, 586, 15
1938, 1058, 15
332, 264, 15
1542, 1759, 15
1874, 625, 15
40, 1194, 15
1767, 426, 15
15, 978, 15
1337, 1872, 15
765, 1917, 15
51, 1238, 15
98, 587, 15
1940, 1025, 15
908, 18, 15
1524, 185, 15
74, 646, 15
1385, 105, 15
17, 1032, 15
397, 1746, 15
476, 156, 15
24, 1106, 15
1855, 580, 15
1726, 1585, 15
24, 844, 15
52, 1242, 15
881, 20, 15
1845, 1398, 15
1927, 1144, 15
113, 1400, 15
942, 16, 15
1391, 1848, 15
739, 45, 15
1585, 1726, 15
1873, 623, 15
137, 509, 15
1556, 208, 15
608, 1867, 15
177, 443, 15
1941, 1008, 15
15, 1008, 15
1514, 1778, 15
739, 1911, 15
1133, 28, 15
1907, 724, 15
100, 583, 15
1677, 1641, 15
720, 1906, 15
1934, 1097, 15
1758, 413, 15
454, 1786, 15
496, 145, 15
1801, 479, 15
506, 1817, 15
1938, 905, 15
485, 151, 15
1188, 38, 15
845, 24, 15
1304, 1884, 15
188, 428, 15
230, 1585, 15
1516, 179, 15
1815, 502, 15
1384, 1851, 15
349, 1707, 15
59, 691, 15
378, 1731, 15
571, 105, 15
1930, 832, 15
769, 1918, 15
1845, 558, 15
1678, 317, 15
1341, 86, 15
1662, 300, 15
1923, 793, 15
1561, 212, 15
1426, 1830, 15
1446, 136, 15
1115, 1931, 15
842, 25, 15
1759, 1542, 15
1349, 89, 15
1223, 1909, 15
480, 1802, 15
1941, 989, 15
15, 989, 15
20, 884, 15
347, 251, 15
1716, 360, 15
1939, 911, 15
434, 183, 15
898, 1938, 15
114, 553, 15
1488, 161, 15
1614, 1701, 15
1937, 895, 15
643, 75, 15
49, 725, 15
383, 1735, 15
218, 387, 15
1754, 1548, 15
859, 1934, 15
1764, 422, 15
812, 1927, 15
40, 1197, 15
264, 332, 15
1909, 1225, 15
1079, 20, 15
53, 1245, 15
255, 342, 15
242, 357, 15
1247, 53, 15
1875, 1328, 15
459, 167, 15
808, 30, 15
1784, 1505, 15
1869, 1342, 15
1838, 1411, 15
1251, 1901, 15
24, 1109, 15
116, 549, 15
1824, 518, 15
1019, 16, 15
162, 1489, 15
1635, 274, 15
1255, 56, 15
1488, 1795, 15
1182, 1919, 15
871, 21, 15
22, 1094, 15
1091, 1934, 15
202, 1548, 15
1746, 397, 15
755, 41, 15
133, 1441, 15
1896, 1270, 15
922, 1939, 15
251, 1609, 15
422, 192, 15
786, 1922, 15
1938, 908, 15
227, 1581, 15
1871, 1338, 15
282, 312, 15
686, 60, 15
808, 1926, 15
1661, 299, 15
1577, 1732, 15
300, 1662, 15
1088, 1935, 15
472, 158, 15
1571, 1737, 15
479, 1801, 15
279, 1641, 15
77, 638, 15
1232, 49, 15
1061, 1937, 15
1242, 52, 15
741, 1911, 15
1889, 665, 15
372, 1727, 15
1906, 720, 15
194, 419, 15
1907, 1232, 15
1025, 1940, 15
15, 992, 15
866, 1935, 15
1806, 486, 15
635, 1878, 15
435, 1774, 15
645, 1881, 15
25, 836, 15
1627, 267, 15
327, 1687, 15
17, 1046, 15
1627, 1689, 15
1445, 136, 15
1918, 768, 15
1763, 421, 15
1497, 167, 15
1825, 1437, 15
1703, 1611, 15
1425, 1831, 15
1402, 1843, 15
961, 1941, 15
342, 1701, 15
103, 575, 15
136, 510, 15
589, 97, 15
1392, 109, 15
209, 1557, 15
1891, 670, 15
860, 22, 15
1451, 1817, 15
505, 1817, 15
1805, 484, 15
1145, 1926, 15
42, 1204, 15
433, 184, 15
1720, 1592, 15
556, 113, 15
1554, 206, 15
234, 1590, 15
41, 755, 15
1117, 1931, 15
1225, 1909, 15
24, 1112, 15
136, 511, 15
1868, 609, 15
461, 1790, 15
105, 571, 15
15, 973, 15
1631, 270, 15
582, 100, 15
1914, 1203, 15
1805, 1471, 15
18, 1052, 15
22, 1097, 15
669, 66, 15
1659, 297, 15
1940, 936, 15
1527, 1769, 15
57, 1260, 15
28, 1133, 15
347, 1705, 15
1296, 1887, 15
1751, 1553, 15
20, 1081, 15
1277, 63, 15
1287, 66, 15
477, 155, 15
262, 1622, 15
1458, 143, 15
1769, 429, 15
1358, 93, 15
1936, 1079, 15
1191, 1917, 15
80, 1327, 15
60, 1268, 15
56, 699, 15
1210, 1913, 15
1905, 1239, 15
138, 507, 15
351, 247, 15
1808, 1467, 15
1330, 82, 15
1931, 838, 15
1404, 1841, 15
836, 1931, 15
836, 25, 15
151, 484, 15
215, 1566, 15
107, 568, 15
34, 787, 15
466, 1794, 15
22, 865, 15
509, 1819, 15
1184, 1919, 15
1499, 1788, 15
546, 117, 15
64, 1280, 15
1172, 35, 15
1878, 1320, 15
18, 899, 15
695, 1898, 15
268, 328, 15
1666, 305, 15
924, 1939, 15
120, 1415, 15
254, 343, 15
1891, 672, 15
1051, 1938, 15
15, 995, 15
63, 1277, 15
1540, 1760, 15
383, 221, 15
940, 16, 15
1106, 1932, 15
84, 619, 15
140, 504, 15
1204, 42, 15
1281, 1892, 15
1549, 1754, 15
176, 446, 15
50, 722, 15
594, 1861, 15
291, 1652, 15
805, 31, 15
92, 1355, 15
416, 1760, 15
545, 1838, 15
633, 79, 15
1788, 457, 15
980, 1941, 15
1633, 272, 15
832, 1930, 15
657, 1886, 15
45, 740, 15
1231, 1907, 15
95, 1363, 15
1783, 1507, 15
18, 1054, 15
143, 1458, 15
1063, 1937, 15
1491, 163, 15
1701, 342, 15
1823, 1441, 15
41, 758, 15
1742, 391, 15
1768, 427, 15
117, 546, 15
142, 500, 15
665, 1889, 15
889, 19, 15
45, 1215, 15
1112, 24, 15
89, 607, 15
15, 976, 15
1387, 1850, 15
188, 1528, 15
1914, 1206, 15
1908, 1229, 15
1893, 1278, 15
18, 1055, 15
1167, 34, 15
680, 1894, 15
963, 1941, 15
1940, 939, 15
1610, 252, 15
1929, 824, 15
1228, 1908, 15
186, 430, 15
1060, 1938, 15
1876, 1327, 15
1845, 1396, 15
1927, 1142, 15
1660, 1658, 15
123, 534, 15
1398, 1845, 15
492, 147, 15
410, 1755, 15
602, 91, 15
678, 63, 15
1608, 1706, 15
144, 497, 15
1380, 1853, 15
364, 236, 15
1580, 226, 15
558, 1845, 15
1881, 643, 15
1299, 1886, 15
180, 439, 15
1473, 152, 15
1195, 1916, 15
1399, 112, 15
519, 1825, 15
1452, 140, 15
18, 902, 15
59, 689, 15
432, 185, 15
1908, 730, 15
1631, 1686, 15
1930, 830, 15
511, 136, 15
792, 1923, 15
1828, 526, 15
391, 214, 15
1883, 648, 15
699, 56, 15
39, 765, 15
1377, 1854, 15
1142, 1927, 15
146, 493, 15
261, 336, 15
1161, 1923, 15
91, 1354, 15
1255, 1900, 15
537, 122, 15
1517, 1776, 15
972, 1941, 15
1920, 778, 15
966, 15, 15
247, 1605, 15
1585, 230, 15
360, 1716, 15
1290, 1889, 15
573, 1852, 15
1906, 1236, 15
1939, 1037, 15
1526, 1770, 15
278, 317, 15
1849, 568, 15
1052, 18, 15
1887, 660, 15
1936, 880, 15
548, 117, 15
1773, 434, 15
1414, 119, 15
1486, 1796, 15
194, 1538, 15
127, 527, 15
790, 34, 15
1335, 1872, 15
534, 123, 15
1365, 96, 15
1475, 1803, 15
182, 437, 15
955, 1941, 15
949, 15, 15
755, 1915, 15
51, 1239, 15
1283, 1892, 15
26, 1123, 15
23, 857, 15
241, 358, 15
1706, 348, 15
635, 78, 15
756, 41, 15
881, 1936, 15
833, 26, 15
1646, 1672, 15
1879, 638, 15
1929, 827, 15
990, 15, 15
787, 1922, 15
1904, 1241, 15
1889, 1290, 15
1699, 1616, 15
57, 696, 15
252, 1610, 15
702, 1901, 15
1780, 1512, 15
1569, 1738, 15
274, 1635, 15
258, 339, 15
1795, 468, 15
184, 433, 15
856, 1933, 15
55, 1251, 15
1472, 151, 15
1105, 1933, 15
593, 1861, 15
1123, 26, 15
133, 1439, 15
1883, 1308, 15
25, 1115, 15
485, 1805, 15
16, 1022, 15
628, 81, 15
1103, 1933, 15
1439, 133, 15
1879, 1317, 15
1418, 121, 15
15, 960, 15
462, 165, 15
18, 905, 15
1325, 1876, 15
1603, 246, 15
1930, 833, 15
1553, 1751, 15
1601, 1712, 15
1449, 1818, 15
471, 159, 15
958, 15, 15
604, 91, 15
1498, 167, 15
1679, 1638, 15
902, 18, 15
101, 1376, 15
1500, 1787, 15
1204, 1914, 15
1759, 414, 15
396, 1745, 15
1939, 1040, 15
1873, 1333, 15
796, 32, 15
29, 1141, 15
260, 337, 15
580, 101, 15
1638, 277, 15
616, 1871, 15
1689, 329, 15
112, 1399, 15
1664, 1654, 15
665, 67, 15
17, 1035, 15
989, 1941, 15
1580, 1730, 15
1555, 207, 15
